id,Value
0,1193.4659803198704
1,1113.2711994938804
2,1177.5624531951994
3,1134.767351551495
4,1057.1823208290741
5,847.7972005125139
6,926.3232795458598
7,980.5601682205707
8,-200.0
9,-200.0
10,962.873221810201
11,1133.3651273110925
12,1102.3477775935414
13,1028.1844936221237
14,963.3246847040273
15,1022.9382049019857
16,1011.8192195257348
17,1034.1511405448553
18,1009.6378085770709
19,961.7208389041284
20,1162.9585046022917
21,1196.8659212313135
22,1224.6311334795885
23,1265.3829267777935
24,1160.8787565149828
25,1062.7552147365527
26,903.853253137358
27,948.3491836236776
28,946.3067340350065
29,838.6385301391103
30,1091.8058690884923
31,1135.371821780801
32,1091.2928415254203
33,973.2922494780539
34,987.1678434475057
35,987.0583045916969
36,1048.7737942359101
37,1045.0573083391355
38,948.0086830703596
39,1044.5150954188107
40,958.959920705028
41,1067.4326628903766
42,1071.8050410415342
43,1063.4791462571136
44,1106.9887558479536
45,1101.1721815434423
46,1122.5331004179386
47,955.6381214226919
48,1073.3844487985612
49,1107.6922408526525
50,992.4846125936613
51,1038.2896621578366
52,1166.165319748217
53,1166.3201247394986
54,1176.071527798947
55,1175.9420295008306
56,1183.0044869561177
57,1133.9225682600938
58,1092.0261609575482
59,1026.243180631153
60,946.0253433092957
61,879.2573940277151
62,1014.5451777954133
63,990.9536666174396
64,958.27572224499
65,938.9551866123264
66,919.6987705485724
67,818.5260474504175
68,682.7695564199521
69,866.842324435521
70,927.0938332545024
71,-200.0
72,-200.0
73,925.6142495441952
74,900.1855944067541
75,786.8880095847255
76,845.3600074238905
77,848.7634971929289
78,832.2732467221617
79,874.118613772813
80,893.0073376977988
81,829.9483554417536
82,724.0855917538339
83,925.4816121522902
84,963.3043501000683
85,935.9921572698546
86,955.9350045102394
87,944.7535464595602
88,849.0710472517917
89,712.7929236320055
90,836.0429576418912
91,858.5306537392436
92,825.0257330591426
93,929.3012578789001
94,946.1820774099979
95,850.955030886724
96,707.3268697294886
97,838.2466237650534
98,883.0161384149063
99,879.4434479640474
100,902.6472188827956
101,854.7462115988067
102,867.2397238747574
103,742.2577490585425
104,900.9345188011312
105,937.1968699538088
106,897.6823178936952
107,917.0575497812422
108,936.5710291320252
109,884.5283703323922
110,755.3769598358479
111,916.4895251876449
112,951.8817509627562
113,909.4208822824668
114,932.6642544016643
115,983.746923361151
116,901.5811774927915
117,795.5533404496144
118,930.5871614543155
119,969.8583261362469
120,920.3226617917545
121,933.7396788792466
122,910.8433144838477
123,825.4657646108701
124,715.0660114484449
125,883.4408253018792
126,744.4013960929225
127,855.5506857995142
128,784.4372602681606
129,751.5319757541452
130,837.1562181747962
131,1064.9488468917627
132,895.1425871649708
133,854.0466304564882
134,-200.0
135,-200.0
136,929.3110333169777
137,724.7922744009564
138,730.3097116599779
139,801.6317396003749
140,889.1410194580903
141,836.6830054156931
142,812.8812636396249
143,806.1443470939744
144,866.8023316663503
145,913.2842806859951
146,760.8615425170548
147,706.9555244047768
148,747.79789423806
149,655.0300790933948
150,671.8956718409406
151,773.5375669690259
152,1006.1028779501648
153,901.8777257995524
154,904.4271007363511
155,954.0730000516592
156,791.6505266161037
157,783.661434769273
158,739.7849167331988
159,837.3158393252336
160,820.5932742189893
161,838.689139490202
162,744.1445255032394
163,745.4887444326657
164,881.5321277644217
165,753.6567753345955
166,853.5675215427174
167,747.1568334962938
168,711.2314521828675
169,766.5792208383317
170,698.4060837816326
171,655.0810985699217
172,660.1364973261151
173,856.6106219413449
174,674.1955668643138
175,646.6087383304981
176,730.2539726609831
177,735.7951703392835
178,663.8932138865955
179,588.6430585439521
180,614.9360552553933
181,599.6285762394596
182,635.6255948743027
183,638.7389701450948
184,650.649060155486
185,726.0395680614641
186,815.7074354280062
187,871.7921504288433
188,758.5483797348793
189,1210.7848224237237
190,782.1856861737116
191,789.296422895917
192,891.6080587074202
193,717.6555589426993
194,588.2979230259739
195,690.2075182226968
196,673.8845331401227
197,-200.0
198,-200.0
199,722.3976492299096
200,969.5218948517993
201,1003.9143102048818
202,807.158025023144
203,598.6319932339477
204,612.7839799256782
205,718.3335399403561
206,789.1213300519178
207,730.4455160728642
208,805.4152770245329
209,1191.6058568191363
210,1174.7099019093348
211,1082.67347927486
212,1183.2657647531198
213,1082.5292183925249
214,877.605492909723
215,770.9514304752977
216,729.6918252288801
217,576.744689634664
218,447.96484666514147
219,1045.7918031070824
220,1097.0577546709396
221,847.8933944903184
222,700.4350805085136
223,732.0300531116975
224,707.4438118405352
225,749.1801991588515
226,806.6234820655754
227,607.8841377966085
228,887.5304631432268
229,830.4697415139577
230,999.9540329607803
231,902.062435341896
232,741.9705526167256
233,803.6559529875732
234,942.1648380892018
235,988.2659652002998
236,918.2973296117623
237,1081.5053605875335
238,1003.2733238042377
239,810.3154676735381
240,939.6569088641895
241,1227.0069952000142
242,1060.6437684265707
243,1194.5688908201985
244,1178.984527936089
245,1146.2961416085927
246,920.2506864206712
247,943.2559327623188
248,804.0593936331065
249,628.1973370851044
250,652.2804040350278
251,890.7237921162025
