id,Value
0,1183.005717412668
1,1065.5751932368887
2,1082.6706240416238
3,1100.9056991456134
4,1033.8170371779293
5,974.6784037353506
6,1011.7942000134339
7,435.3103611690323
8,-200.0
9,-200.0
10,-729.7999069676566
11,1114.3129324000881
12,1114.6267565234753
13,1051.4943876657203
14,996.155946420399
15,1000.4019266710817
16,1030.932079375951
17,1065.1502450686169
18,1049.7062703356519
19,1063.9046246201478
20,1202.5212575014832
21,1209.8752603746884
22,1172.6030899226075
23,1196.0795650852892
24,1166.3251868767181
25,1095.483884994516
26,1044.0932850767947
27,1031.1982176174886
28,990.8112910071935
29,938.1897110643366
30,1136.0767338783926
31,1161.1283292088815
32,1077.223236018868
33,1013.7596467870648
34,1029.5210848806198
35,1036.1943206879864
36,1046.1430483656216
37,1056.8047183206709
38,1001.3023021242357
39,1098.8389533425789
40,1066.5997662915902
41,1128.806276515487
42,1108.5149477599632
43,1045.753204441341
44,1056.0191826848425
45,1113.068257566142
46,1131.6838556267564
47,1092.486306072932
48,1150.995629268857
49,1136.9395329748838
50,1061.8269271926295
51,1096.1991868631314
52,1205.6223001539313
53,1150.7481498452344
54,1185.800368409635
55,1183.0114601491146
56,1187.7773006142
57,1102.3950909273528
58,1100.240439356949
59,1063.2240125715605
60,1006.5841595819658
61,1000.960455588529
62,1087.9055051392072
63,979.2734600532165
64,890.8804342296082
65,877.5534725044322
66,983.3629299606555
67,862.6477477837216
68,765.5818416070679
69,810.0793746586414
70,262.73325965262694
71,-200.0
72,-200.0
73,-940.8304755356457
74,920.0233555886191
75,880.3950468168267
76,842.1714323395382
77,861.5784410777569
78,793.6630267021271
79,845.3278384271639
80,904.1938197142666
81,885.5282712861094
82,809.3795215945869
83,965.1990006485453
84,991.032343641993
85,937.0590426686771
86,941.4719437029901
87,994.6171711777057
88,903.9439138753241
89,801.7862053790416
90,819.4073180673934
91,821.2531778864105
92,756.178036010102
93,892.050657383163
94,990.1696569355133
95,888.3415347209511
96,796.3417164395718
97,819.4240412446497
98,885.355279545459
99,836.9502742949601
100,863.815047208652
101,839.3865149474672
102,932.5861428869316
103,839.0340586005908
104,928.2356360254007
105,951.9794746014162
106,866.1816484892641
107,871.1555515045748
108,964.7025438296093
109,959.2790833768423
110,864.886754852414
111,954.2118098884819
112,973.3760209007422
113,889.0467146476543
114,892.1899188994989
115,1047.498563782237
116,975.3886584447799
117,944.660410534711
118,971.9292487299656
119,1019.1799637092225
120,904.9374867882476
121,904.5457963209997
122,925.4405466474179
123,864.2087123762914
124,807.8335238368177
125,902.5037395515294
126,873.4087236261014
127,1005.7186589880625
128,961.5682190538951
129,971.9741808320431
130,1005.8534092488874
131,1049.9650137237336
132,1026.7712853265466
133,2049.5358421956894
134,-200.0
135,-200.0
136,4155.615337878849
137,932.558606469724
138,866.5763997287362
139,989.8804148006351
140,1085.332376530731
141,1026.2932429878324
142,1019.5979402591083
143,1021.386434749902
144,998.8471509475994
145,966.6294233748619
146,875.8222514951339
147,879.4845087238452
148,882.3544893401404
149,855.8017894731543
150,923.1310049205973
151,961.7284894113188
152,990.8878671742397
153,1084.7750106144435
154,1129.26330485351
155,1121.1456127852714
156,931.361434962456
157,924.1989944884499
158,974.7238730909032
159,1002.8664295795921
160,1051.5918118850404
161,1046.7974601147525
162,966.7142229882857
163,967.3379972254002
164,1126.8189999197873
165,912.111502220432
166,913.4929434296145
167,893.4497001440872
168,912.1894355238383
169,917.1323013551178
170,919.8700933791723
171,918.8682223527229
172,864.816196913222
173,871.873505083524
174,856.8495190383164
175,869.9528019235972
176,887.9523465397816
177,880.0785257842679
178,806.3830637339606
179,818.3333651503078
180,777.8666459446664
181,815.0110889119696
182,827.2535261659855
183,854.2795357103306
184,874.9240611425912
185,965.1257177041682
186,991.1008749263835
187,950.2699265069224
188,917.935303962156
189,1358.2926768711807
190,1134.142948802412
191,1141.098662741826
192,1151.7261789775878
193,940.920039954419
194,762.9022866683301
195,889.5298541731877
196,487.0063061446008
197,-200.0
198,-200.0
199,-435.5458550583194
200,1029.9983098109592
201,914.243928842278
202,925.0419037488158
203,941.1010870740184
204,960.9636615939608
205,1035.5404757738916
206,1088.4956238216482
207,948.1145711362551
208,868.7091579715055
209,1160.0369516801695
210,1256.613609041715
211,1214.5761215261111
212,1278.7346013166768
213,1231.5187436111319
214,1012.9362459045836
215,854.9606044073611
216,933.1111537363324
217,968.7271173725645
218,886.4498222571547
219,1198.6404886086889
220,1225.9846351934239
221,979.0882017795567
222,798.901297277654
223,907.2720916863266
224,996.5122697791613
225,1011.2303740982484
226,1051.2325689090962
227,1027.2986221005044
228,983.3049643627935
229,844.3660922773286
230,1004.7187725108371
231,1051.258049595596
232,970.508237231765
233,1018.3319157879581
234,1109.3228875776986
235,1021.0180864628192
236,871.974101164108
237,1021.7156166611716
238,1081.2282093232745
239,983.5047524371001
240,1075.2317097777798
241,1227.082313662396
242,1025.4075560920664
243,1008.1581430179228
244,1057.6310351300228
245,1157.1597385448808
246,1048.3796204140538
247,1079.5750091698833
248,1035.3124205163174
249,843.1843655166373
250,735.5033818204627
251,928.5320102941891
