id,Value
0,1158.0435472342501
1,1073.744194454862
2,1090.7335801934232
3,1064.9262102738317
4,1016.8249124942397
5,978.9070403744824
6,981.7258908044627
7,985.2770902860435
8,-200.0
9,-200.0
10,983.4459130915635
11,1117.8609654416723
12,1170.0443818903505
13,1042.1731315473364
14,972.3667231474693
15,1013.6691931791654
16,1032.8392815275852
17,1030.9742317106711
18,1042.8993399990218
19,1092.0524166127886
20,1173.4153302847014
21,1174.621383382905
22,1180.9748094908075
23,1191.9313792008193
24,1133.2701797677016
25,1089.3828802303674
26,1059.0353889273229
27,979.1694436728391
28,925.1605062108733
29,936.7524995480833
30,1126.0643370636571
31,1123.5438206827719
32,1079.649421490361
33,1042.186854133532
34,999.9893275607803
35,1005.6643912907084
36,1077.1491371475533
37,1080.2148453158109
38,930.4513521579845
39,1128.5053314725956
40,1128.4124187827308
41,1143.3087123958564
42,1126.521005521562
43,1117.7205305461432
44,1112.6750427139493
45,1120.3973674267027
46,1172.2716233554702
47,1165.192031697651
48,1179.7316593997236
49,1163.2353245996028
50,1145.48537324984
51,1153.5814094106595
52,1227.9323019301642
53,1214.8076202952643
54,1259.018688586677
55,1219.980456759556
56,1209.785928513139
57,1179.613860781273
58,1160.1617508578597
59,1069.9363116361328
60,1046.0496943938267
61,1081.7842859786115
62,1116.0365533962506
63,994.5480076640672
64,934.4197609274842
65,954.7632543742111
66,963.289934910651
67,867.2666406394103
68,718.0749493798673
69,880.5539938220147
70,919.3687228022632
71,-200.0
72,-200.0
73,922.8834565682341
74,909.7571703853976
75,816.8687665479324
76,908.5787386582706
77,917.5826229544741
78,890.9774268539965
79,923.7667165669415
80,945.3529646096715
81,874.9837049481011
82,771.8328347216419
83,955.278698028349
84,995.7780119767257
85,959.4801459582591
86,986.5572812305418
87,989.6186651378036
88,894.2802352413896
89,753.7618898707888
90,864.4180438846141
91,880.4563844237045
92,853.9105762564263
93,958.2045690914669
94,983.3408118102458
95,895.6200559765359
96,752.7040868730334
97,884.6673030665306
98,929.3794867332444
99,928.1036173629805
100,954.1443820048096
101,889.9943365244255
102,927.9310256867415
103,804.9157850184145
104,963.5910574146968
105,1002.7074817696567
106,963.19811159204
107,984.0424669430471
108,1003.5940738979509
109,952.4333108349074
110,824.8928531309542
111,986.5288658679043
112,1021.4610639929787
113,981.4342324536348
114,1001.1373138562595
115,1056.2512019545645
116,980.4642737412773
117,865.3885230631248
118,1006.7302486860265
119,1040.215801433244
120,992.5228256554275
121,1006.4550899359297
122,983.7523766357972
123,901.0567513912067
124,795.4381002053423
125,961.2004793656962
126,741.234542435257
127,824.7453591607689
128,802.3038690363785
129,791.5783277267444
130,874.0095067958247
131,1017.895678347812
132,927.9808955261129
133,881.0300545037531
134,-200.0
135,-200.0
136,869.3690557529554
137,773.3952665388308
138,828.9654185085639
139,859.0452763502009
140,887.6659884782258
141,863.2734240909333
142,832.2857488260636
143,813.9424809661315
144,845.8169208655988
145,901.8111053343675
146,733.3912674113503
147,686.2947182038687
148,699.7226919283148
149,671.745560804976
150,712.1194729290353
151,792.9092253979453
152,933.4159970263659
153,917.7157282024779
154,930.3134013302556
155,929.8723335233979
156,733.5540861498916
157,714.7124412714033
158,797.6406546121525
159,939.4701838984797
160,890.1797315842952
161,838.1913202276646
162,784.7919110210003
163,763.9203053803578
164,904.5228611508148
165,737.7250544635823
166,846.451264990965
167,735.802998722631
168,708.7486594274355
169,730.3441325127352
170,722.7896933446237
171,698.6228771821432
172,689.9114386272339
173,801.5526672760026
174,694.4075584835044
175,664.4738606023839
176,697.7451945730561
177,675.959527588838
178,588.268360583908
179,637.1763244668955
180,707.1693346546793
181,646.8660887770487
182,616.6701146770016
183,658.9720106534164
184,665.4220887490136
185,736.9877496117858
186,801.2666493359483
187,870.0443778532212
188,745.2546127612301
189,1210.7848224237237
190,782.1856861737116
191,789.296422895917
192,891.6080587074202
193,717.6555589426993
194,588.2979230259739
195,690.2075182226968
196,673.8845331401227
197,-200.0
198,-200.0
199,722.3976492299096
200,969.5218948517993
201,1003.9143102048818
202,807.158025023144
203,598.6319932339477
204,612.7839799256782
205,718.3335399403561
206,789.1213300519178
207,730.4455160728642
208,805.4152770245329
209,1191.6058568191363
210,1174.7099019093348
211,1082.67347927486
212,1183.2657647531198
213,1082.5292183925249
214,877.605492909723
215,770.9514304752977
216,729.6918252288801
217,576.744689634664
218,447.96484666514147
219,1045.7918031070824
220,1097.0577546709396
221,847.8933944903184
222,700.4350805085136
223,732.0300531116975
224,707.4438118405352
225,749.1801991588515
226,806.6234820655754
227,607.8841377966085
228,887.5304631432268
229,830.4697415139577
230,999.9540329607803
231,902.062435341896
232,741.9705526167256
233,803.6559529875732
234,942.1648380892018
235,988.2659652002998
236,918.2973296117623
237,1081.5053605875335
238,1003.2733238042377
239,810.3154676735381
240,939.6569088641895
241,1227.0069952000142
242,1060.6437684265707
243,1194.5688908201985
244,1178.984527936089
245,1146.2961416085927
246,920.2506864206712
247,943.2559327623188
248,804.0593936331065
249,628.1973370851044
250,652.2804040350278
251,890.7237921162025
