id,Value
0,1158.0435472342501
1,1073.744194454862
2,1090.7335801934232
3,1064.9262102738317
4,1016.8249124942397
5,978.9070403744824
6,981.7258908044627
7,51.341752423422804
8,-200.0
9,-200.0
10,-1843.090647425174
11,1117.8609654416723
12,1170.0443818903505
13,1042.1731315473364
14,972.3667231474693
15,1013.6691931791654
16,1032.8392815275852
17,1030.9742317106711
18,1042.8993399990218
19,1092.0524166127886
20,1173.4153302847014
21,1174.621383382905
22,1180.9748094908075
23,1191.9313792008193
24,1133.2701797677016
25,1089.3828802303674
26,1059.0353889273229
27,979.1694436728391
28,925.1605062108733
29,936.7524995480833
30,1126.0643370636571
31,1123.5438206827719
32,1079.649421490361
33,1042.186854133532
34,999.9893275607803
35,1005.6643912907084
36,1077.1491371475533
37,1080.2148453158109
38,930.4513521579845
39,1128.5053314725956
40,1128.4124187827308
41,1143.3087123958564
42,1126.521005521562
43,1117.7205305461432
44,1112.6750427139493
45,1120.3973674267027
46,1172.2716233554702
47,1165.192031697651
48,1179.7316593997236
49,1163.2353245996028
50,1145.48537324984
51,1153.5814094106595
52,1227.9323019301642
53,1214.8076202952643
54,1259.018688586677
55,1219.980456759556
56,1209.785928513139
57,1179.613860781273
58,1160.1617508578597
59,1069.9363116361328
60,1046.0496943938267
61,1081.7842859786115
62,1116.0365533962506
63,971.1569015981966
64,893.5324113987647
65,851.6147443274617
66,931.2537384083887
67,861.5825554058739
68,770.4054630408349
69,849.4674743980642
70,286.73622314834375
71,-200.0
72,-200.0
73,-953.7998429561508
74,909.6587552316189
75,875.0775096985817
76,885.9583751272321
77,899.0206685641253
78,826.6241843609304
79,837.7793451873863
80,920.7328390386765
81,873.3949572448432
82,826.288234175989
83,920.9487666838255
84,966.849548422877
85,885.6150520526935
86,892.2939603858172
87,959.0249706878928
88,891.6941024556592
89,804.8094510285696
90,831.7380227996839
91,850.92098278529
92,786.8255312390197
93,862.4164224343185
94,951.4672944967325
95,894.5189818226662
96,809.3670271151143
97,856.4717801807194
98,907.3848853496273
99,863.2681157151952
100,869.3956156406421
101,853.6913212272893
102,933.4343864928197
103,867.012789341351
104,943.2825049967637
105,988.5964297700598
106,908.8399339466033
107,905.3834595969197
108,982.2988868954216
109,958.116610284579
110,889.73138954636
111,967.6402538994862
112,1008.7306280508974
113,927.6831668070911
114,920.811582023115
115,1033.0211223673805
116,991.9194337210804
117,925.8527332947617
118,989.2393482278399
119,1022.926138266848
120,935.8018807676933
121,924.449580370734
122,961.8879144757161
123,910.6488591314859
124,865.842056308596
125,943.7938072777392
126,780.2813998277693
127,866.1543646894045
128,847.5276920108743
129,804.278396328799
130,873.4086999876328
131,1000.9656189132052
132,951.0213065676273
133,1824.0792392303374
134,-200.0
135,-200.0
136,3634.5573499101038
137,796.5472116759977
138,830.5233914791996
139,897.4778610920495
140,924.2693788826107
141,925.2872504242147
142,896.8804749194576
143,843.8784134411055
144,866.0178805785093
145,903.9683280973268
146,790.9739425374302
147,753.0919277709863
148,783.8199765904196
149,761.9580879800901
150,756.2552081496904
151,826.971388212406
152,934.5230498388789
153,964.621104581902
154,976.0230594520674
155,997.0405390848231
156,820.4616961891243
157,766.3133597400829
158,833.9412536003872
159,943.15810563483
160,939.978370778823
161,895.9115168284987
162,867.2769552254451
163,849.9035787291125
164,942.6275480385309
165,784.747119953525
166,857.5928031176304
167,803.3912454711193
168,777.4201285028679
169,820.4383417589926
170,812.3365269918042
171,756.4008691839132
172,744.9050673586853
173,821.182340931651
174,767.617763532777
175,743.1921240986859
176,793.4415073535757
177,777.1040541782256
178,660.0481804785574
179,702.131164524485
180,739.1469607566065
181,730.1145465016549
182,704.5317872900321
183,766.1746985273737
184,770.9873977543986
185,800.7763822944314
186,855.3369105110025
187,887.7512599373258
188,821.6806817109289
189,1222.7942581434813
190,945.0175942474395
191,960.2612299180576
192,1113.0582771681504
193,978.5681091311319
194,853.9245584595523
195,973.0946901982302
196,432.4404568746902
197,-200.0
198,-200.0
199,-490.7003179219698
200,1063.0898420162596
201,1029.8573541215264
202,993.9251649825092
203,920.6151639676292
204,889.2537239128311
205,957.6240298201757
206,1049.750302192245
207,987.8471568889494
208,979.8822261175274
209,1237.1664449268833
210,1245.905441755844
211,1147.207149194309
212,1208.649588665589
213,1194.4189398670424
214,1055.696909762853
215,963.1494030102415
216,1009.564570135039
217,954.8792504542873
218,814.7003114671027
219,1127.5662973078215
220,1189.6375620487859
221,1020.7216251416795
222,904.4398691138347
223,985.1235655127332
224,985.0385520034386
225,942.4864467142505
226,977.400066887342
227,988.4561231181532
228,1023.7636764415923
229,949.404165611578
230,1085.380144090242
231,1042.870991224002
232,901.2472840648685
233,943.9143682137561
234,1072.1707522969677
235,1061.0699526359329
236,976.0518438472368
237,1103.8848289844918
238,1075.3429974565097
239,914.7227617395079
240,1001.6777577653662
241,1192.3658628588885
242,1064.3183732381356
243,1113.3009131162992
244,1141.499068697857
245,1154.6011263829864
246,980.8595780221666
247,1005.9688450577376
248,997.4946648458498
249,877.885584066295
250,834.457219728626
251,1011.2870413584568
