id,Value
0,1200.6271832454406
1,1110.9206008540527
2,1133.4397067442926
3,1134.8598930897806
4,1052.4948154896758
5,915.3988308244054
6,978.5480893663673
7,91.31875533982998
8,-200.0
9,-200.0
10,-1763.655857007851
11,1136.8059755836384
12,1099.7927547772235
13,1049.4784051602005
14,1013.7316712980003
15,1034.7008844826528
16,1069.0741424386283
17,1084.1150236040567
18,1063.4621771398656
19,1024.7301890918
20,1189.869804629603
21,1226.7957995386537
22,1210.86585848631
23,1236.912213584445
24,1192.240818756093
25,1113.7293394275598
26,994.4370637438137
27,993.5430892904883
28,974.2123531493705
29,960.9713982764206
30,1171.6500664607365
31,1184.989568809939
32,1104.8461447176678
33,977.4522130163167
34,1014.5594707825835
35,1055.462257566666
36,1104.7813444758792
37,1121.999573654662
38,991.2246410081868
39,1154.2690288244203
40,1064.9295389068045
41,1159.8466314566954
42,1176.930336902059
43,1143.8352601760048
44,1153.7068046189302
45,1180.494256790133
46,1200.5872312537942
47,1103.9269541108429
48,1198.1223643996632
49,1216.2036084672602
50,1173.446085973339
51,1198.3016772900905
52,1292.4681661143004
53,1243.9393578589231
54,1203.5318930838769
55,1241.0714159654817
56,1267.3771257462427
57,1211.9282243071987
58,1207.1137623265477
59,1132.7746427288535
60,1074.302328875689
61,1020.8724029650504
62,1136.6645576512853
63,994.5480076640672
64,934.4197609274842
65,954.7632543742111
66,963.289934910651
67,867.2666406394103
68,718.0749493798673
69,880.5539938220147
70,374.8897698673356
71,-200.0
72,-200.0
73,-728.3366287376705
74,909.7571703853976
75,816.8687665479324
76,908.5787386582706
77,917.5826229544741
78,890.9774268539965
79,923.7667165669415
80,945.3529646096715
81,874.9837049481011
82,771.8328347216419
83,955.278698028349
84,995.7780119767257
85,959.4801459582591
86,986.5572812305418
87,989.6186651378036
88,894.2802352413896
89,753.7618898707888
90,864.4180438846141
91,880.4563844237045
92,853.9105762564263
93,958.2045690914669
94,983.3408118102458
95,895.6200559765359
96,752.7040868730334
97,884.6673030665306
98,929.3794867332444
99,928.1036173629805
100,954.1443820048096
101,889.9943365244255
102,927.9310256867415
103,804.9157850184145
104,963.5910574146968
105,1002.7074817696567
106,963.19811159204
107,984.0424669430471
108,1003.5940738979509
109,952.4333108349074
110,824.8928531309542
111,986.5288658679043
112,1021.4610639929787
113,981.4342324536348
114,1001.1373138562595
115,1056.2512019545645
116,980.4642737412773
117,865.3885230631248
118,1006.7302486860265
119,1040.215801433244
120,992.5228256554275
121,1006.4550899359297
122,983.7523766357972
123,901.0567513912067
124,795.4381002053423
125,961.2004793656962
126,741.234542435257
127,824.7453591607689
128,802.3038690363785
129,791.5783277267444
130,874.0095067958247
131,1017.895678347812
132,927.9808955261129
133,1851.1683509178472
134,-200.0
135,-200.0
136,3806.9088122223716
137,773.3952665388308
138,828.9654185085639
139,859.0452763502009
140,887.6659884782258
141,863.2734240909333
142,832.2857488260636
143,813.9424809661315
144,845.8169208655988
145,901.8111053343675
146,733.3912674113503
147,686.2947182038687
148,699.7226919283148
149,671.745560804976
150,712.1194729290353
151,792.9092253979453
152,933.4159970263659
153,917.7157282024779
154,930.3134013302556
155,929.8723335233979
156,733.5540861498916
157,714.7124412714033
158,797.6406546121525
159,939.4701838984797
160,890.1797315842952
161,838.1913202276646
162,784.7919110210003
163,763.9203053803578
164,904.5228611508148
165,737.7250544635823
166,846.451264990965
167,735.802998722631
168,708.7486594274355
169,730.3441325127352
170,722.7896933446237
171,698.6228771821432
172,689.9114386272339
173,801.5526672760026
174,694.4075584835044
175,664.4738606023839
176,697.7451945730561
177,675.959527588838
178,588.268360583908
179,637.1763244668955
180,707.1693346546793
181,646.8660887770487
182,616.6701146770016
183,658.9720106534164
184,665.4220887490136
185,736.9877496117858
186,801.2666493359483
187,870.0443778532212
188,745.2546127612301
189,1232.5827564296496
190,898.790107423272
191,985.8154611522127
192,1027.862428738758
193,862.5491769041826
194,641.7051555191058
195,798.3399610231965
196,-1007.6046358984559
197,-200.0
198,-200.0
199,-4418.076839974732
200,975.8443185518477
201,962.7046231108728
202,837.8423931958008
203,587.4619710947577
204,668.9753773602722
205,727.7362888397209
206,792.0846479196701
207,756.1551271553786
208,792.7140702953213
209,1223.372962917737
210,1160.6650571784753
211,1125.9540577708153
212,1168.6443845855238
213,1062.886969385551
214,866.5389669596319
215,730.6302362786132
216,727.1003730815422
217,540.6171201626507
218,461.48357155119885
219,995.5538315899486
220,1043.2027844481313
221,810.6770518577853
222,649.8020851943128
223,721.0691318263005
224,674.3322991022208
225,764.6735930608886
226,780.7387609354555
227,590.8841703275577
228,872.2136745436691
229,807.9207044206491
230,1002.1354827278909
231,888.8862967743701
232,768.9271896341443
233,787.0826583999586
234,919.2257866436885
235,964.1711486821058
236,884.5928191795683
237,1064.5680126645088
238,970.7803692940256
239,814.2253999542563
240,898.9053252553979
241,1180.7904303028497
242,1020.2253183097523
243,1147.4438421722373
244,1152.279367770428
245,1113.306303043978
246,922.3696788746314
247,912.3248963254587
248,780.4210920461459
249,613.0601489841263
250,636.8232263670276
251,884.4435756439348
