id,Value
0,1137.3709418579724
1,1086.79221983716
2,1062.7775229701613
3,1106.4341962000187
4,1090.863364832749
5,1061.1869542520608
6,1100.7266751381815
7,1122.2036723149624
8,-200.0
9,-200.0
10,1120.4697977697067
11,1104.2209579498779
12,1068.2824250163612
13,1100.1259351130086
14,1122.2465630121787
15,1082.0401280379965
16,1077.565854658824
17,1118.914333168987
18,1105.9945001570459
19,1071.143346647593
20,1098.5353669546462
21,1121.0878339447866
22,1084.8470432861936
23,1078.1210442960648
24,1116.3927196513125
25,1106.8417322478574
26,1073.4830699923089
27,1096.8920085573432
28,1119.6235879086487
29,1087.1676833049335
30,1078.6454902075304
31,1113.956881402344
32,1107.3953121601576
33,1075.6585537316594
34,1095.4550034652314
35,1118.1196532211902
36,1089.2178684877774
37,1079.2591955642276
38,1111.701110139365
39,1107.7516394083227
40,1077.7160760939232
41,1094.2417441808784
42,1116.6226753446379
43,1091.0361434812546
44,1079.9562715229856
45,1109.631165569762
46,1107.9439686166552
47,1079.658084914582
48,1093.2351622587946
49,1115.1497213589807
50,1092.6410750429523
51,1080.718913617054
52,1107.7413578327178
53,1107.9957553350685
54,1081.4829611350965
55,1092.4150314815747
56,1113.7123917876806
57,1094.0486365825877
58,1081.5298642568353
59,1106.0239584530855
60,1107.9275685622588
61,1083.1899131239097
62,1091.7618308815263
63,1002.6162807851973
64,980.9250129371703
65,956.3836427091139
66,1021.9888583774996
67,923.8926840076958
68,821.5734691165449
69,914.1166761885715
70,988.8514135995094
71,-200.0
72,-200.0
73,1034.8351241037433
74,918.1668016149115
75,844.8415217959191
76,902.582259372539
77,1013.6290092607807
78,958.8879336392598
79,976.8833708792002
80,1022.9860682472182
81,934.8230469029281
82,839.1015793168135
83,910.8301206950056
84,1013.6034727191862
85,959.4601645271027
86,983.4263869678866
87,1016.325338511902
88,946.1582247217083
89,829.3795911820619
90,923.6135674101612
91,1001.9695083645723
92,971.7314761353026
93,973.8125477833004
94,1024.765953355116
95,940.5408988232238
96,834.2215393383026
97,922.1781129529802
98,1001.1263638618907
99,975.0466242477345
100,969.2466867887942
101,1030.650138123623
102,933.7797724876996
103,842.538016516924
104,914.3829093887964
105,1008.2121980374352
106,968.75760709112
107,974.7423931818545
108,1026.1333436523685
109,936.7430474991893
110,841.9531389136996
111,913.9155359991413
112,1009.5991457600735
113,966.1083769892546
114,978.5349985481274
115,1021.2576730151054
116,941.8361531431074
117,837.5834232433378
118,918.4611203385231
119,1005.0274749744448
120,969.8938049027361
121,975.7454181604897
122,1022.6800401534297
123,941.2086210809007
124,838.0296910875884
125,919.269304639162
126,788.3346639928062
127,837.9516839820301
128,876.7434659724751
129,828.4643414933317
130,845.4247339584301
131,884.4300037817878
132,823.4334531103474
133,795.9143685325097
134,-200.0
135,-200.0
136,795.7575030448219
137,832.332012467436
138,879.7806897929214
139,838.5840443437157
140,813.4275659074393
141,869.0725325074087
142,860.614923181609
143,802.0153050495896
144,825.1078235679284
145,869.345199554552
146,822.9415475481461
147,803.9793623935651
148,862.8780429114668
149,863.3377815286411
150,807.771974656891
151,835.431651510259
152,876.5551465662318
153,828.3066596675455
154,803.6097793769834
155,860.0778976987215
156,856.7597101978662
157,802.5014541890159
158,831.1349335952252
159,875.8600180471711
160,829.3417716391073
161,807.6179957289396
162,863.8048534297686
163,860.0286672268677
164,803.5353022097379
165,831.0682635000303
166,873.5716301235443
167,826.7812582791265
168,805.2113859625168
169,862.8013542414177
170,859.6402412343382
171,804.7042293738363
172,832.7734735954474
173,875.3143856581863
174,827.6027265337538
175,805.7398772277651
176,862.333443348488
177,858.5542256514178
178,803.4434304457052
179,832.1615494330445
180,874.8240329208173
181,827.6598565348316
182,806.3776651395359
183,863.2552158870899
184,858.9918285349256
185,803.8108421124933
186,832.3142478133097
187,874.511708417952
188,826.978313181274
189,1265.92786495248
190,1066.1526178862318
191,971.194964083421
192,1055.4602069423577
193,938.4317708534071
194,841.0484429755135
195,1007.2005230295855
196,1074.2600278421228
197,-200.0
198,-200.0
199,1092.267134703859
200,1000.5955571911164
201,890.1522158811573
202,1030.6433271083386
203,1082.089816898007
204,924.6775138824448
205,947.8211261851199
206,1098.163116312101
207,1012.0096365330455
208,903.1700340349985
209,1039.2873625368122
210,1089.8596055063872
211,934.5690001807023
212,955.0826980096818
213,1102.6242311708477
214,1019.1686249218444
215,911.1548383050476
216,1043.5420766794252
217,1094.1930269914913
218,941.7584391178273
219,960.0979330905996
220,1104.9610506647175
221,1024.11790519156
222,916.9511186993266
223,1045.7568841980617
224,1096.5749659332103
225,947.0881977322251
226,963.4490857761555
227,1105.7694737255042
228,1027.5593514797001
229,921.331266136408
230,1046.7031040655684
231,1097.725574144485
232,951.2089729429663
233,965.7232630314745
234,1105.5914311687875
235,1030.004500174361
236,924.7805180591494
237,1046.8404813092752
238,1098.0805664795366
239,954.5309705769596
240,967.3036277838878
241,1104.7863275707964
242,1031.7922187257668
243,927.616654753935
244,1046.4668430252314
245,1097.9213801514773
246,957.3194317041979
247,968.4380677621782
248,1103.5872846658267
249,1033.1430654590774
250,930.0462704282769
251,1045.7753143574505
