id,Value
0,1158.0435472342501
1,1073.744194454862
2,1090.7335801934232
3,1064.9262102738317
4,1016.8249124942397
5,978.9070403744824
6,981.7258908044627
7,985.2770902860435
8,-200.0
9,-200.0
10,983.4459130915635
11,1117.8609654416723
12,1170.0443818903505
13,1042.1731315473364
14,972.3667231474693
15,1013.6691931791654
16,1032.8392815275852
17,1030.9742317106711
18,1042.8993399990218
19,1092.0524166127886
20,1173.4153302847014
21,1174.621383382905
22,1180.9748094908075
23,1191.9313792008193
24,1133.2701797677016
25,1089.3828802303674
26,1059.0353889273229
27,979.1694436728391
28,925.1605062108733
29,936.7524995480833
30,1126.0643370636571
31,1123.5438206827719
32,1079.649421490361
33,1042.186854133532
34,999.9893275607803
35,1005.6643912907084
36,1077.1491371475533
37,1080.2148453158109
38,930.4513521579845
39,1128.5053314725956
40,1128.4124187827308
41,1143.3087123958564
42,1126.521005521562
43,1117.7205305461432
44,1112.6750427139493
45,1120.3973674267027
46,1172.2716233554702
47,1165.192031697651
48,1179.7316593997236
49,1163.2353245996028
50,1145.48537324984
51,1153.5814094106595
52,1227.9323019301642
53,1214.8076202952643
54,1259.018688586677
55,1219.980456759556
56,1209.785928513139
57,1179.613860781273
58,1160.1617508578597
59,1069.9363116361328
60,1046.0496943938267
61,1081.7842859786115
62,1116.0365533962506
63,971.1569015981966
64,893.5324113987647
65,851.6147443274617
66,931.2537384083887
67,861.5825554058739
68,770.4054630408349
69,849.4674743980642
70,896.7290560220978
71,-200.0
72,-200.0
73,897.8508483356209
74,909.6587552316189
75,875.0775096985817
76,885.9583751272321
77,899.0206685641253
78,826.6241843609304
79,837.7793451873863
80,920.7328390386765
81,873.3949572448432
82,826.288234175989
83,920.9487666838255
84,966.849548422877
85,885.6150520526935
86,892.2939603858172
87,959.0249706878928
88,891.6941024556592
89,804.8094510285696
90,831.7380227996839
91,850.92098278529
92,786.8255312390197
93,862.4164224343185
94,951.4672944967325
95,894.5189818226662
96,809.3670271151143
97,856.4717801807194
98,907.3848853496273
99,863.2681157151952
100,869.3956156406421
101,853.6913212272893
102,933.4343864928197
103,867.012789341351
104,943.2825049967637
105,988.5964297700598
106,908.8399339466033
107,905.3834595969197
108,982.2988868954216
109,958.116610284579
110,889.73138954636
111,967.6402538994862
112,1008.7306280508974
113,927.6831668070911
114,920.811582023115
115,1033.0211223673805
116,991.9194337210804
117,925.8527332947617
118,989.2393482278399
119,1022.926138266848
120,935.8018807676933
121,924.449580370734
122,961.8879144757161
123,910.6488591314859
124,865.842056308596
125,943.7938072777392
126,780.2813998277693
127,866.1543646894045
128,847.5276920108743
129,804.278396328799
130,873.4086999876328
131,1000.9656189132052
132,951.0213065676273
133,916.7382959793745
134,-200.0
135,-200.0
136,886.2743740771832
137,796.5472116759977
138,830.5233914791996
139,897.4778610920495
140,924.2693788826107
141,925.2872504242147
142,896.8804749194576
143,843.8784134411055
144,866.0178805785093
145,903.9683280973268
146,790.9739425374302
147,753.0919277709863
148,783.8199765904196
149,761.9580879800901
150,756.2552081496904
151,826.971388212406
152,934.5230498388789
153,964.621104581902
154,976.0230594520674
155,997.0405390848231
156,820.4616961891243
157,766.3133597400829
158,833.9412536003872
159,943.15810563483
160,939.978370778823
161,895.9115168284987
162,867.2769552254451
163,849.9035787291125
164,942.6275480385309
165,784.747119953525
166,857.5928031176304
167,803.3912454711193
168,777.4201285028679
169,820.4383417589926
170,812.3365269918042
171,756.4008691839132
172,744.9050673586853
173,821.182340931651
174,767.617763532777
175,743.1921240986859
176,793.4415073535757
177,777.1040541782256
178,660.0481804785574
179,702.131164524485
180,739.1469607566065
181,730.1145465016549
182,704.5317872900321
183,766.1746985273737
184,770.9873977543986
185,800.7763822944314
186,855.3369105110025
187,887.7512599373258
188,821.6806817109289
189,1232.5827564296496
190,898.790107423272
191,985.8154611522127
192,1027.862428738758
193,862.5491769041826
194,641.7051555191058
195,798.3399610231965
196,695.1245600251239
197,-200.0
198,-200.0
199,716.2019219626904
200,975.8443185518477
201,962.7046231108728
202,837.8423931958008
203,587.4619710947577
204,668.9753773602722
205,727.7362888397209
206,792.0846479196701
207,756.1551271553786
208,792.7140702953213
209,1223.372962917737
210,1160.6650571784753
211,1125.9540577708153
212,1168.6443845855238
213,1062.886969385551
214,866.5389669596319
215,730.6302362786132
216,727.1003730815422
217,540.6171201626507
218,461.48357155119885
219,995.5538315899486
220,1043.2027844481313
221,810.6770518577853
222,649.8020851943128
223,721.0691318263005
224,674.3322991022208
225,764.6735930608886
226,780.7387609354555
227,590.8841703275577
228,872.2136745436691
229,807.9207044206491
230,1002.1354827278909
231,888.8862967743701
232,768.9271896341443
233,787.0826583999586
234,919.2257866436885
235,964.1711486821058
236,884.5928191795683
237,1064.5680126645088
238,970.7803692940256
239,814.2253999542563
240,898.9053252553979
241,1180.7904303028497
242,1020.2253183097523
243,1147.4438421722373
244,1152.279367770428
245,1113.306303043978
246,922.3696788746314
247,912.3248963254587
248,780.4210920461459
249,613.0601489841263
250,636.8232263670276
251,884.4435756439348
