id,Value
0,1158.2745908096545
1,1050.4544753198431
2,1084.5386543650307
3,1117.2629937750603
4,1037.8850768146153
5,966.4730686629114
6,1008.532594124424
7,25.869244029998413
8,-200.0
9,-200.0
10,-1965.1113330528176
11,1121.0657587053427
12,1149.2922449040768
13,1064.8304492541097
14,998.3314787976332
15,987.4680166050898
16,1023.7076315461247
17,1066.57372764317
18,1042.9123465217178
19,1066.342885211821
20,1193.1389941036855
21,1199.921128816195
22,1154.9797947644247
23,1182.770776476048
24,1169.0807601205918
25,1089.5214501625896
26,1031.0026796416787
27,995.0098782886112
28,945.475719225193
29,909.0949449837127
30,1115.9154148290504
31,1158.731706867838
32,1080.731478197416
33,1015.9389775526249
34,1018.7352812409825
35,1031.3054580458738
36,1054.5843371019569
37,1074.7629039529525
38,960.2318182808594
39,1133.602297616948
40,1106.870660205714
41,1168.587316644543
42,1159.2160103773306
43,1101.288488681835
44,1111.872181582025
45,1161.6657852319063
46,1178.9133359515104
47,1145.3535846132086
48,1206.8610005516473
49,1197.346520946091
50,1130.8193718337386
51,1153.1447534703243
52,1271.435457717299
53,1224.9842653880587
54,1239.423918486504
55,1248.380031858676
56,1243.359320041311
57,1164.421870600254
58,1159.9886136519435
59,1110.824856269652
60,1052.2179533818744
61,1062.810797330568
62,1142.6656543187319
63,967.4557664505634
64,923.2626641762597
65,908.6137802801443
66,974.5467678142533
67,863.0204812228761
68,741.537332515605
69,814.63749209972
70,283.3221369567869
71,-200.0
72,-200.0
73,-910.5579074370216
74,889.469308114635
75,832.4891990612557
76,839.274223469042
77,884.8599390998455
78,829.8496636143756
79,857.2640506632077
80,928.0255054155432
81,860.1261371475266
82,779.9931500397107
83,872.1192994569329
84,938.3791392601955
85,885.0330182902651
86,900.1782314823671
87,965.1848145558828
88,874.5768282299553
89,761.8200452326163
90,787.7693082930326
91,830.6422434951237
92,794.3930303037203
93,871.4218554698684
94,958.1370087281426
95,877.8816564176284
96,770.727751523149
97,811.8923188000438
98,888.6597899613373
99,864.806529070594
100,884.6610281361573
101,862.6107278518512
102,920.1021081332447
103,826.0913391299781
104,899.1205749323633
105,966.6406704630687
106,913.3464831736751
107,919.6569545321354
108,990.7804619325356
109,943.4002000521376
110,849.8339027451153
111,923.1118892642328
112,986.0018799106558
113,931.5925150474773
114,932.4248237995155
115,1038.4804152794513
116,977.1616207649574
117,883.917120236011
118,943.223001692704
119,998.9036757886774
120,936.2902915586731
121,936.3321519445973
122,970.982655168905
123,902.1698823910303
124,831.5865392484982
125,902.5348864659247
126,791.9459313784785
127,858.5448894346736
128,834.981724319309
129,813.3130213520081
130,873.3596701400236
131,993.5030329166523
132,947.6996199162487
133,1837.1912523750843
134,-200.0
135,-200.0
136,3651.365502149521
137,793.1887717645394
138,812.9580795734461
139,899.4098086117458
140,929.5750983007604
141,919.1761978199569
142,865.0313205713903
143,850.1854118385786
144,867.0476797681927
145,878.4312239160413
146,799.3887374791229
147,759.2958800106157
148,777.3530127199703
149,732.8688202222581
150,759.5576029435014
151,833.0155491596613
152,903.1454021073562
153,974.7205390030135
154,985.244467991844
155,985.4104228896916
156,795.0409884380072
157,766.3931824354006
158,842.399957900969
159,908.924482190398
160,948.4055568438753
161,910.4271850004586
162,850.4680381593224
163,826.7884155722613
164,941.3762763872616
165,792.4653462016398
166,823.5448005977481
167,808.381923987563
168,797.2652952743963
169,799.0625596533408
170,789.8081022730753
171,755.6762942853314
172,749.8851865596982
173,789.0135732073718
174,769.3598284804375
175,767.294588665174
176,770.2712259482943
177,753.6853584709197
178,662.4880645773577
179,703.233821663735
180,709.1441922938975
181,730.0856961466436
182,731.0428816185715
183,743.6454500085273
184,745.2171058607646
185,806.2179597771199
186,853.1637525747426
187,857.3749384545879
188,821.3551109056255
189,1289.530719141549
190,1088.2444064053182
191,1052.558490242898
192,1130.1981381884043
193,1002.8399871899037
194,856.5226672274424
195,1037.0445417651144
196,50.615530288200034
197,-200.0
198,-200.0
199,-1896.3111507075546
200,1091.4005452848792
201,1063.1179822194927
202,1123.0796095872092
203,1036.9560968447186
204,927.646273581313
205,938.2792588674822
206,1044.0738139356747
207,996.6212926357808
208,960.9320315416394
209,1219.8223016623938
210,1225.0169118536724
211,1101.2680870331374
212,1109.1018211567216
213,1148.1443437335852
214,1037.0973824174039
215,914.731042514711
216,1010.8490282483032
217,976.1007797554118
218,878.062449987202
219,1063.7366476658308
220,1149.5311083658767
221,1035.5115569096192
222,898.92454663539
223,1016.9962422170765
224,1047.2603690375115
225,1016.0306957218733
226,1039.6939171259703
227,971.4925543175912
228,1098.2632623254353
229,991.8664619649882
230,1148.8074274447918
231,1159.118764084848
232,1057.7303288550254
233,1081.2834506907461
234,1174.7482424008645
235,1153.0299353516536
236,1038.5917379811094
237,1179.802726265921
238,1185.5904768276755
239,1078.3185991000305
240,1117.2634114672967
241,1280.1058971385676
242,1207.757059147073
243,1138.214003025927
244,1218.4273585977091
245,1222.4421781950396
246,1101.6555805463436
247,1118.4679543629945
248,1125.4479061803952
249,1049.3970077414078
250,986.195482046921
251,1121.3986675918463
