id,Value
0,1068.1814937590711
1,1046.1757598262295
2,1119.1471426281198
3,1095.600666196508
4,1029.102695927266
5,1083.1078572602155
6,1103.7039603661858
7,1039.7939912513232
8,-200.0
9,-200.0
10,1053.716263657194
11,1048.7303126104257
12,1110.3647072777178
13,1073.164874259231
14,1039.6729319926183
15,1100.2957193124794
16,1091.278963693785
17,1037.8076031449104
18,1082.6717245941038
19,1104.1187698029532
20,1045.6424638799813
21,1065.2875371605583
22,1108.8856162011332
23,1059.742333509297
24,1050.6681210514355
25,1104.9846239324859
26,1076.4464889608773
27,1043.1500690121659
28,1093.8608572019375
29,1091.621186122791
30,1043.4870792610436
31,1078.828896033418
32,1101.49438920868
33,1051.4695160594624
34,1063.6424265455994
35,1104.2307024116494
36,1064.3613880868234
37,1052.1637196050797
38,1099.4458753299314
39,1078.9267842277236
40,1046.7723123863193
41,1088.9814257034682
42,1091.335819965787
43,1048.5190891538641
44,1075.6015900383356
45,1098.872594622479
46,1056.368031393306
47,1062.8865996380869
48,1099.9013405177504
49,1068.126126601114
50,1053.7598719999673
51,1094.72123224022
52,1080.5703330854365
53,1050.3019776895237
54,1084.9054843103484
55,1090.727517186159
56,1052.8824316542052
57,1073.2342263481605
58,1096.2014112603076
59,1060.5509765609288
60,1062.5891130472044
61,1096.0486786736515
62,1071.0357193270436
63,997.4927799150323
64,990.1248927232306
65,983.4275478577913
66,1049.5725237381655
67,954.6837710286446
68,856.8167189553967
69,925.9114430548079
70,999.4400111910569
71,-200.0
72,-200.0
73,1031.965398229198
74,947.2521064759464
75,854.8831736207015
76,921.8617868728743
77,1001.5705263922239
78,947.1343684472944
79,968.3815564156633
80,1025.4335080994297
81,954.3440277278179
82,850.4213219452076
83,928.9466874651507
84,995.3793367208373
85,951.7781237753592
86,961.6024128221154
87,1029.277989836094
88,951.3989119395394
89,855.3089877728584
90,927.3694013819434
91,996.8250811718962
92,949.964623066575
93,960.1220279107501
94,1029.180226471593
95,951.0248634968668
96,858.8629544160433
97,925.7660395844255
98,999.4869504386106
99,945.8998665844108
100,961.9518712719382
101,1025.0053482176565
102,955.3566291877196
103,857.1381157180696
104,929.6811723484853
105,996.472565576345
106,947.5512524859133
107,958.3273328020541
108,1026.0235369782656
109,954.9027315366695
110,859.5791058122879
111,929.9767798630932
112,996.3845093547932
113,947.051034449071
114,956.2063908902039
115,1026.3171941841374
116,954.4428745840873
117,862.6093022453261
118,929.0070401979712
119,998.0824621435255
120,944.3661278867545
121,956.7180799741201
122,1023.7554208393751
123,956.990925311969
124,862.4720667049709
125,931.1281709538428
126,805.1075824611844
127,832.7906463560042
128,839.905997558253
129,803.9087850671237
130,795.3755280077647
131,866.0966017198625
132,811.7329258279666
133,818.024544122667
134,-200.0
135,-200.0
136,810.6139952420216
137,798.3234049623221
138,858.8921710936188
139,820.6974118894001
140,811.1646110165057
141,851.8557485663571
142,827.4159511558657
143,811.339718083622
144,804.5775854656066
145,850.4021268100336
146,828.3280179918338
147,807.3457198298958
148,851.9619567016856
149,827.0867255571048
150,808.9849470201361
151,811.7379382051386
152,843.1749321287353
153,833.0242376563748
154,807.0162975341947
155,848.7478138315205
156,829.3293843716016
157,805.8066571564335
158,817.7548971558898
159,838.5118387265727
160,834.523904433482
161,809.413933366187
162,843.7754829114501
163,832.2323788949652
164,803.5064690061379
165,821.5772953930009
166,836.5654371063051
167,833.5513695500988
168,813.2045928386066
169,838.6309878064856
170,834.3828556903336
171,802.9288316796827
172,823.1203594961405
173,836.6784404559772
174,831.2796372883948
175,817.0646792553117
176,834.4561413661626
177,835.1023638670034
178,804.1074397412675
179,822.9657346376648
180,837.8425907830863
181,828.843719826181
182,820.0638962857901
183,831.7660299899417
184,834.3917820896135
185,806.5297163905818
186,821.9702110499331
187,839.1049282694471
188,827.0283619216207
189,1248.4570440410255
190,1178.56836531703
191,1149.2011682038246
192,1188.644296607558
193,1058.040314969905
194,889.4296449168387
195,977.4787946447709
196,1074.25129153251
197,-200.0
198,-200.0
199,1144.2696625582928
200,1021.633329231502
201,878.3447421739759
202,961.4379467424701
203,1070.9285903019424
204,1028.7197583355057
205,1058.0809916414714
206,1140.0713017288742
207,1023.43028913108
208,879.0148797858401
209,962.1101549812272
210,1070.7261673747971
211,1025.1362864302673
212,1058.662312206555
213,1137.083039471879
214,1027.8617322142786
215,877.3428740307174
216,967.1790791942108
217,1065.785335299102
218,1027.5831332766234
219,1052.81174230805
220,1141.1964125178538
221,1024.8339969809306
222,883.3191810591289
223,964.5371049800855
224,1068.524365531567
225,1022.6724745748494
226,1054.0294733425217
227,1138.7202884335252
228,1027.7541349336584
229,883.9372110193044
230,966.4840009666412
231,1067.5008813496977
232,1020.7785998504614
233,1053.1364580293712
234,1137.5089390816681
235,1030.176610604171
236,884.1755281422459
237,969.5331136197605
238,1064.7089919542846
239,1021.3643319787161
240,1049.2674231600836
241,1139.7488391094362
242,1028.6991989728117
243,888.5340760552881
244,968.2240003600002
245,1066.4194594719415
246,1017.5019502672792
247,1049.8427494229716
248,1137.6912269193185
249,1031.2394429005801
250,889.0877943749629
251,970.3393037507576
